query,correct,number of errors
quy định đieeu kiewjn đầu tư kinh doanh,quy định điều kiện đầu tư kinh doanh,2
quy dinh dieu kien dau tu kinh doanh,quy định điều kiện đầu tư kinh doanh,0
ủy ba nhân dân thhành phố,ủy ban nhân dân thành phố,2
uy ban nhan dan thanh pho,ủy ban nhân dân thành phố,0
đề suất dự án đầu tư hạ tầng kỹ thuuật,đề xuất dự án đầu tư hạ tầng kỹ thuật,2
de xuat du an dau tu ha tang ky thuat,đề xuất dự án đầu tư hạ tầng kỹ thuật,0
tông tư số 41/2015/tt-btc của bộ ttài chính,thông tư số 41/2015/tt-btc của bộ tài chính,2
thong tu so 41/2015/tt-btc cua bo tai chinh,thông tư số 41/2015/tt-btc của bộ tài chính,0
côg trình phòng chống lụt bbão,công trình phòng chống lụt bão,2
cong trinh phong chong lut bao,công trình phòng chống lụt bão,0
quy hoạch kiến trú,quy hoạch kiến trúc,1
quy hoach kien truc,quy hoạch kiến trúc,0
phê duyệt bão cáo tài chienh,phê duyệt báo cáo tài chính,2
phe duyet bao cao tai chinh,phê duyệt báo cáo tài chính,0
phương án phân phối lợi nbuận sau thuế,phương án phân phối lợi nhuận sau thuế,2
phuong an phan phoi loi nhuan sau thue,phương án phân phối lợi nhuận sau thuế,0
cập nhật chỉnh llý hồ sơ dịa chính,cập nhật chỉnh lý hồ sơ địa chính,2
cap nhat chinh ly ho so dia chinh,cập nhật chỉnh lý hồ sơ địa chính,0
hồ sơ địa chínnh,hồ sơ địa chính,1
ho so dia chinh,hồ sơ địa chính,0
dự án xây dujn cầu vượt,dự án xây dựng cầu vượt,2
du an xay dung cau vuot,dự án xây dựng cầu vượt,0
tài liệu bản đồ,tài liệu bản đồ,1
tai lieu ban do,tài liệu bản đồ,0
cấp giaấy phép quy hoạch,cấp giấy phép quy hoạch,1
cap giay phep quy hoach,cấp giấy phép quy hoạch,0
thẩm đdịnh đề xuất dự án xây dựng,thẩm định đề xuất dự án xây dựng,2
tham dinh de xuat du an xay dung,thẩm định đề xuất dự án xây dựng,0
công trình trung tâm triển lãm qquy hoạch thành phos,công trình trung tâm triển lãm quy hoạch thành phố,2
cong trinh trung tam trien lam quy hoach thanh pho,công trình trung tâm triển lãm quy hoạch thành phố,0
kiểm tra hoạt động của doanh nghíẹp,kiểm tra hoạt động của doanh nghiệp,2
kiem tra hoat dong cua doanh nghiep,kiểm tra hoạt động của doanh nghiệp,0
thủ tục đăng yz danh mục dự án,thủ tục đăng ký danh mục dự án,2
thu tuc dang ky danh muc du an,thủ tục đăng ký danh mục dự án,0
phê duyệt kế oạch lựa chọn nhà thằu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án,2
phe duyet ke hoach lua chon nha thau du an,phê duyệt kế hoạch lựa chọn nhà thầu dự án,0
thiết ksé đô thị riêng,thiết kế đô thị riêng,1
thiet ke do thi rieng,thiết kế đô thị riêng,0
dự án xây dhwjng thay theế khối đdiều trị nội trú,dự án xây dựng thay thế khối điều trị nội trú,3
du an xay dung thay the khoi dieu tri noi tru,dự án xây dựng thay thế khối điều trị nội trú,0
chương trình bình oỉn thị trường,chương trình bình ổn thị trường,2
chuong trinh binh on thi truong,chương trình bình ổn thị trường,0
các mặt hàng lưwơng thực thực phẩm thiết ếu,các mặt hàng lương thực thực phẩm thiết yếu,2
cac mat hang luong thuc thuc pham thiet yeu,các mặt hàng lương thực thực phẩm thiết yếu,0
cấp giấy chứng nhậnn quyềfn sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất,2
cap giay chung nhan quyen su dung dat,cấp giấy chứng nhận quyền sử dụng đất,0
giải quyeết hồ sơ,giải quyết hồ sơ,1
giai quyet ho so,giải quyết hồ sơ,0
cơ cấu sử dụng đát,cơ cấu sử dụng đất,1
co cau su dung dat,cơ cấu sử dụng đất,0
kế hoach cuhg cấp nước sạch năm 2016,kế hoạch cung cấp nước sạch năm 2016,2
ke hoach cung cap nuoc sach nam 2016,kế hoạch cung cấp nước sạch năm 2016,0
công tác phòng chốg tam nhũng năm 2016,công tác phòng chống tham nhũng năm 2016,2
cong tac phong chong tham nhung nam 2016,công tác phòng chống tham nhũng năm 2016,0
sửa chữa đường phuú định quậjn 8,sửa chữa đường phú định quận 8,2
sua chua duong phu dinh quan 8,sửa chữa đường phú định quận 8,0
sử dụng kinh phí sở ông thưwng năm 2016,sử dụng kinh phí sở công thương năm 2016,2
su dung kinh phi so cong thuong nam 2016,sử dụng kinh phí sở công thương năm 2016,0
thu pgí sửdụng đường bộ đối với xe mô tô,thu phí sử dụng đường bộ đối với xe mô tô,3
thu phi su dung duong bo doi voi xe mo to,thu phí sử dụng đường bộ đối với xe mô tô,0
kinh phí thông tin xúctién năm 2016,kinh phí thông tin xúc tiến năm 2016,2
kinh phi thong tin xuc tien nam 2016,kinh phí thông tin xúc tiến năm 2016,0
ngân sách thàng phố ,ngân sách thành phố ,1
ngan sach thanh pho ,ngân sách thành phố ,0
đề nghị ỗ trợ kinh phí,đề nghị hỗ trợ kinh phí,2
de nghi ho tro kinh phi,đề nghị hỗ trợ kinh phí,0
ciệc câp nước cho trường học,việc cấp nước cho trường học,2
viec cap nuoc cho truong hoc,việc cấp nước cho trường học,0
thy đổiphương án xử lý nhà đất,thay đổi phương án xử lý nhà đất,2
thay doi phuong an xu ly nha dat,thay đổi phương án xử lý nhà đất,0
thong tư số 178/2016/tt-btc của bộ yài chính,thông tư số 178/2016/tt-btc của bộ tài chính,2
thong tu so 178/2016/tt-btc cua bo tai chinh,thông tư số 178/2016/tt-btc của bộ tài chính,0
bộ quy tắcc ứng xử dfnh cho khách quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế,2
bo quy tac ung xu danh cho khach quoc te,bộ quy tắc ứng xử dành cho khách quốc tế,0
hôui nghị “xúc tiến đầu tư vào tỉhh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”,2
hoi nghi “xuc tien dau tu vao tinh ca mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”,0
góp ý dự tảo thông tư cra bộ tài chính,góp ý dự thảo thông tư của bộ tài chính,2
gop y du thao thong tu cua bo tai chinh,góp ý dự thảo thông tư của bộ tài chính,0
phất động thị trường,phát động thị trường,1
phat dong thi truong,phát động thị trường,0
hỗ trợ kinh pbí,hỗ trợ kinh phí,1
ho tro kinh phi,hỗ trợ kinh phí,0
hạch toán tài sẩn,hạch toán tài sản,1
hach toan tai san,hạch toán tài sản,0
rự án hợp tác kỹ thuật,dự án hợp tác kỹ thuật,2
du an hop tac ky thuat,dự án hợp tác kỹ thuật,0
cán bộ quân dội,cán bộ quân đội,1
can bo quan doi,cán bộ quân đội,0
puát triển thị trường,phát triển thị trường,1
phat trien thi truong,phát triển thị trường,0
khoa học và công nhệ,khoa học và công nghệ,1
khoa hoc va cong nghe,khoa học và công nghệ,0
nguồn kinh pbí,nguồn kinh phí,1
nguon kinh phi,nguồn kinh phí,0
cải cách tiền lươnb,cải cách tiền lương,1
cai cach tien luong,cải cách tiền lương,0
tu gổ tôn tạo di ttích,tu bổ tôn tạo di tích,2
tu bo ton tao di tich,tu bổ tôn tạo di tích,0
rác tại các tuyến kênh,rác tại các tuyến kênh,1
rac tai cac tuyen kenh,rác tại các tuyến kênh,0
tuầj ễ thu gom chất thải,tuần lễ thu gom chất thải,2
tuan le thu gom chat thai,tuần lễ thu gom chất thải,0
cải czsch hành chính,cải cách hành chính,1
cai cach hanh chinh,cải cách hành chính,0
phần meem quản lý,phần mềm quản lý,1
phan mem quan ly,phần mềm quản lý,0
cơ sơ dữ liệu,cơ sở dữ liệu,1
co so du lieu,cơ sở dữ liệu,0
khí tưwợng thủy văn,khí tượng thủy văn,1
khi tuong thuy van,khí tượng thủy văn,0
kế hoạch thu nhậnảh viễn thám năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017,2
ke hoach thu nhan anh vien tham nam 2017,kế hoạch thu nhận ảnh viễn thám năm 2017,0
thu gom chất thải raắn,thu gom chất thải rắn,1
thu gom chat thai ran,thu gom chất thải rắn,0
liên kết đavo tạo,liên kết đào tạo,1
lien ket dao tao,liên kết đào tạo,0
bofi thường hoán đổi đất,bồi thường hoán đổi đất,1
boi thuong hoan doi dat,bồi thường hoán đổi đất,0
tqfi khoản nộp ngân sách,tài khoản nộp ngân sách,1
tai khoan nop ngan sach,tài khoản nộp ngân sách,0
bồi thường các khu đdất,bồi thường các khu đất,1
boi thuong cac khu dat,bồi thường các khu đất,0
cômg trình hạ tầng,công trình hạ tầng,1
cong trinh ha tang,công trình hạ tầng,0
hỉ thị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp,1
chi thi 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp,0
hồ sơ đăng khs,hồ sơ đăng ký,1
ho so dang ky,hồ sơ đăng ký,0
boj tài chính,bộ tài chính,1
bo tai chinh,bộ tài chính,0
hoán đổi nhà đất,hoán đổi nhà đất,1
hoan doi nha dat,hoán đổi nhà đất,0
bảohiểm xã hội,bảo hiểm xã hội,1
bao hiem xa hoi,bảo hiểm xã hội,0
sử dụn xe công,sử dụng xe công,1
su dung xe cong,sử dụng xe công,0
quỹ hỗ trợ sấp xếp doanh nghiệjp,quỹ hỗ trợ sắp xếp doanh nghiệp,2
quy ho tro sap xep doanh nghiep,quỹ hỗ trợ sắp xếp doanh nghiệp,0
quảnlý nước sạch,quản lý nước sạch,1
quan ly nuoc sach,quản lý nước sạch,0
nhập dữ liệu lý lọch tư pháo,nhập dữ liệu lý lịch tư pháp,2
nhap du lieu ly lich tu phap,nhập dữ liệu lý lịch tư pháp,0
công tac đặcc xá năm 2016,công tác đặc xá năm 2016,2
cong tac dac xa nam 2016,công tác đặc xá năm 2016,0
dự toán kinh phí dào tạl,dự toán kinh phí đào tạo,2
du toan kinh phi dao tao,dự toán kinh phí đào tạo,0
sở nội vvụ,sở nội vụ,1
so noi vu,sở nội vụ,0
thuủ tướng chính phủ,thủ tướng chính phủ,1
