query,error,Số lượng lỗi,Loại lỗi,,Danh sách các lỗi
tìm các văn bản ban hành bởi chi cục thuế quận 12,các văn ban ban hành bởi chi cục thuees quận 12,3,"1, 2",,Lỗi đánh máy - 1
tìm các thông báo từ chi cục thuế quận 12,tìm các thống baos từ tri cục thuế quaanj 12,4,"1, 2",,thiếu/sai dấu - 2
tìm các văn bản ban hành bởi chi cục thuế quận 7,tim cac van ban ban hanh boi chi cuc thue quan 7,11,2,,Lỗi do đồng âm/ngữ nghĩa - 3
tìm các thông báo từ chi cục thuế quận tân bình,tìm các thông báo từu chi cục thuế quận tân bình,1,1,,
các văn bản do ông huỳnh văn trung ký,các văn banrn da ông huỳnh văn trung ký,2,1,,
các thông báo từ chi cục thuế quận 12,các văn baản gafn đây của tri cục thuế quận 12,3,"1, 3",,
các văn bản gần đây của chi cục thuế quận 12,các thoon báo từ chi cucj thuế quaanjj 12,3,1,,
ông huỳnh văn trung đã ký những văn bản nào,ôn huỳnh văn trung đã ký những văn bản nào,1,1,,
thông báo về cơ sở kinh doanh từ chi cục thuế quận 12,thông bóa về cơ sở kinh doanh từ chi cục thuế quạn 12,2,1,,
các văn bản gần đây liên quan đến cơ sở kinh doanh từ chi cục thuế quận 12,các văn baản gaần đây liên quan đến cwo sở kinh doanh từ chi cục thuế 12,3,1,,
các văn bản gần đây của chi cục thuế quận bình thạnh,các văn abnr gần đây của chi cục thuế quận bình thạnh,1,1,,
các công văn gần đây của chi cục thuế quận tân bình,cac cong van gan day cua chi cuc thue quan binh thanh,12,2,,
tìm các công văn từ cảng vụ đường thuỷ nội địa trong năm 2019,tìn các công văn abnr từ cảng vị đường thủy nội địa trong năm 2019,2,1,,
tìm các cv từ cảng vụ đường thuỷ nội địa trong năm 2019,,,,,
tìm các công văn về đề nghị danh mục đầu tư gần đây,tìm các công văn về đề nghĩ danh mục đầu tư gầnđây,2,"1, 3",,
công văn về đầu tư từ cảng vụ đường thuỷ nội địa,công văn về đầu tư từ cange vụ đường thủy nội địa,1,1,,
công văn đề nghị đầu tư ở huyện cần giờ,công văn đề nghị đâyù tư ơ huyện cần giờ,1,1,,
văn bản đề nghị đầu tư sửa chữa trên địa bàn huyện cần giờ gần đây,văn bản đề nhị đàu tư sửa chữa trên đị bạn huện cần giờ,4,1,,
tìm các văn bản do giám đốc ngô đình quang ký năm 2016,tìm ccs văn bản do giám đốc ngô đình quang kus năm 2016,2,1,,
danh sách các văn bản ban hành bởi sở giao thông vận tải tp. hồ chí minh,danh sách các vănbản ban hành bửi cơ sở giao thông vận tải tp. hoof chis minh,5,1,,
các văn bản ban hành bởi sở giao thông vận tải tphcm năm qua,các văn bảnban hanhf bởi sowr giao thongo vận tải tphcm năm qua,4,1,,
công văn đề nghị đầu tư ở huyện nhà bè năm nay,công văn đề nghị đàu tư ở huyện nhà bè năm nay,1,1,,
các văn bản gửi tới uỷ ban nhân dân huyện cần giờ,các văn bản gửi tới ủy abn nhân dân huyện ncaan giờ,2,1,,
các công văn gửi đến ủy ban nhân dân huyện nhà bè,các băn bản gửi đến uy bản nhân dân huyện nha bè,2,1,,
danh mục văn bản gửi đến ủy ban nhân dân quận 10,danh mục văn abnr gửi đến ủy ban nhận đan quận 10,3,1,,
hiển thị các quyết định của ủy ban nhân dân thành phố trong năm 2016,hiển thị các quyế định của uuyr ban nahan đan thành phố trong năm 2016,5,1,,
các quyết định của ủy ban nhân dân tphcm về việc xử phạt từ đầu năm 2016,các uyết định của uuyr ban nhân dân tphcm về viecj xử pohatj từ đầu năm 2016,4,1,,
quyết định của ủy ban nhân dân thành phố trong lĩnh vực tài nguyên và môi trường từ tháng 8/2015 đến 5/2017,,,,,
những quyết định được ông lê văn khoa ký trước ngày 15/09/2016,,,,,
