query,correct,number of errors
quy định diều kiện đầu tu kinh doanh,quy định điều kiện đầu tư kinh doanh,2
ủy ban nhân dân thqfnhphố,ủy ban nhân dân thành phố,2
dề xuất dự án đầu tư hạ taầng kỹ thuật,đề xuất dự án đầu tư hạ tầng kỹ thuật,2
thông tư sló 41/2015/tt-btc của bộ tài chính,thông tư số 41/2015/tt-btc của bộ tài chính,2
công trình phòng chốnglụt bão,công trình phòng chống lụt bão,2
quy hoạch kến trúc,quy hoạch kiến trúc,1
phê duuyyệt báo cáo tài chính,phê duyệt báo cáo tài chính,2
phương ssn phân phói lợi nhuận sau thuế,phương án phân phối lợi nhuận sau thuế,2
cập nhật xhỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính,2
hồ sơ địa chínhh,hồ sơ địa chính,1
dự án xây dựg cầuu vượt,dự án xây dựng cầu vượt,2
tài liệu gản đồ,tài liệu bản đồ,1
cấp giấy phé quy hoạch,cấp giấy phép quy hoạch,1
thẩm định đdề xuất dự án cây dựng,thẩm định đề xuất dự án xây dựng,2
công trình trungtâm triển lãm quy hoạvh thành phố,công trình trung tâm triển lãm quy hoạch thành phố,2
kiểm ta hhoạt động của doanh nghiệp,kiểm tra hoạt động của doanh nghiệp,2
thủ tục đăng ký danh muc dự ásn,thủ tục đăng ký danh mục dự án,2
phê duyệt kế hoạch lự chọn nà thầu dự án,phê duyệt kế hoạch lựa chọn nhà thầu dự án,2
hiết kế đô thị riêng,thiết kế đô thị riêng,1
dự án xsay dựng thay thế khố đều trị nội trú,dự án xây dựng thay thế khối điều trị nội trú,3
chương trìnn bìnnh ổn thị trường,chương trình bình ổn thị trường,2
các mặt hàng luương thực thhwjc phẩm thiết yếu,các mặt hàng lương thực thực phẩm thiết yếu,2
ccấp giấy chứng nhsạn quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất,2
giảii quyết hồ sơ,giải quyết hồ sơ,1
ckw cấu sử dụng đất,cơ cấu sử dụng đất,1
kế hoạch cung cấp nươc sạch nám 2016,kế hoạch cung cấp nước sạch năm 2016,2
công tác phòng chống tham nhũn năn 2016,công tác phòng chống tham nhũng năm 2016,2
sửa chưa đường phú địnj quận 8,sửa chữa đường phú định quận 8,2
sử dụng kinh phí sở côngthwơng năm 2016,sử dụng kinh phí sở công thương năm 2016,2
thu phí sử dụng đường bộ đối với xe mô tto,thu phí sử dụng đường bộ đối với xe mô tô,3
kinh phí hông tin xúc tiến 2016,kinh phí thông tin xúc tiến năm 2016,2
ngân sác thành phố ,ngân sách thành phố ,1
đề nghị hỗ trợ kinhh phiw,đề nghị hỗ trợ kinh phí,2
việjc cấp nước cho trường họjc,việc cấp nước cho trường học,2
thay đổi phươn án xư lý nhà đất,thay đổi phương án xử lý nhà đất,2
thokng tư só 178/2016/tt-btc của bộ tài chính,thông tư số 178/2016/tt-btc của bộ tài chính,2
bộ quy tắc jwsng xử dành cho kháh quốc tế,bộ quy tắc ứng xử dành cho khách quốc tế,2
hội nghị “xúd tiến đầu tư vào tỉnh cà mau”,hội nghị “xúc tiến đầu tư vào tỉnh cà mau”,2
góp ý dự thảo thông tư cua bọ tài chính,góp ý dự thảo thông tư của bộ tài chính,2
phát drộng thị trường,phát động thị trường,1
hỗ trợ kinh phií,hỗ trợ kinh phí,1
hạch toán tài sqrn,hạch toán tài sản,1
dự án hojp tác kỹ rhuật,dự án hợp tác kỹ thuật,2
cán bộ quân cdội,cán bộ quân đội,1
phát triern thị trường,phát triển thị trường,1
khoa họcvà công nghệ,khoa học và công nghệ,1
nguồn kinh phií,nguồn kinh phí,1
cả cách tiền lương,cải cách tiền lương,1
tu bỏ tôn tạo di tívh,tu bổ tôn tạo di tích,2
rác tại các tuyếnkênh,rác tại các tuyến kênh,1
tuần lễ thu gm chất thri,tuần lễ thu gom chất thải,2
cải cách ành chính,cải cách hành chính,1
phần mềm quản lý,phần mềm quản lý,1
cơ sở dữ loệu,cơ sở dữ liệu,1
